4500,37.65714460991085,A_7,unknown,C_1,unknown,8687.460914289277,E_1,unknown,unknown,15.507296101200414,H_8,128.7413325107624,0.9599607554496473,-4.050359768706796,2.0,unknown
11440,44.83193483518923,A_10,unknown,C_0,D_0,5995.779649767058,unknown,F_0,unknown,14.681931296140394,H_6,143.05607694624732,1.9199215108992946,-4.050359768706796,2.0,unknown
14567,67.55210388190412,A_1,B_0,C_1,unknown,-2.0,E_0,F_1,G_0,11.380472075900311,H_5,224.17296208066196,3.8398430217985893,-4.050359768706796,2.0,unknown
9894,41.244539722550044,unknown,B_1,unknown,unknown,1813.4690227960505,E_0,F_0,unknown,6.428283245540187,unknown,58.12192662903672,0.9599607554496473,-4.050359768706796,2.0,unknown
13386,56.789918543986545,A_9,B_1,C_1,unknown,19.371030286004125,E_1,F_0,G_0,6.428283245540187,H_5,88.66004809140458,0.9599607554496473,-4.050359768706796,2.0,unknown
894,31.678152755512194,A_2,B_1,C_0,D_0,57.83888480081155,unknown,unknown,unknown,4.777553635420145,H_8,318.6502753548625,0.9599607554496473,-4.050359768706796,2.0,unknown
24387,34.06974949727166,A_0,unknown,C_2,D_0,1220.422932359436,E_1,F_1,G_0,13.031201686020353,H_9,82.93415031721061,0.9599607554496473,-4.050359768706796,2.0,unknown
32019,36.461346239031116,A_9,B_2,C_2,unknown,337.7993815474656,E_1,F_0,G_0,10.55510727084029,H_0,380.68083457529724,0.9599607554496473,-4.050359768706796,2.0,unknown
30324,28.090757642873,A_2,B_2,C_2,D_0,772.6998478676495,E_0,F_0,G_0,3.1268240253001034,H_3,1826.4700225592755,1.9199215108992946,195.51799628558445,26.678068669995387,I_1
5338,35.26554786815139,A_1,B_1,C_0,D_0,881.6921023262705,unknown,F_0,unknown,17.983390516380478,H_8,217.492748010769,1.9199215108992946,-4.050359768706796,2.0,unknown
37748,32.87395112639192,A_1,B_1,C_1,D_0,-105.64949688712001,E_1,F_1,G_0,10.55510727084029,H_8,241.35065540324388,0.9599607554496473,370.92807765961936,2.850967885172255,I_1
38350,26.894959271993272,A_1,B_2,C_1,D_0,180.72230894533527,E_1,F_0,G_0,11.380472075900311,H_8,167.86830063442122,0.9599607554496473,374.0791569657398,3.7019357703445097,I_0
31070,29.28655601375273,A_6,unknown,C_2,D_0,1034.4949688712,E_1,F_0,G_0,9.72974246578027,H_3,50.48739626344476,1.9199215108992946,-4.050359768706796,2.0,unknown
25993,32.87395112639192,A_4,unknown,C_2,unknown,20683.02021382339,unknown,F_0,G_0,14.681931296140394,H_9,244.21360429034087,1.9199215108992946,-4.050359768706796,2.0,unknown
37694,54.39832180222708,A_0,unknown,unknown,D_0,-76.79860600101443,E_0,F_0,G_0,10.55510727084029,H_8,229.8988598548559,0.9599607554496473,-4.050359768706796,2.0,unknown
9210,49.61512831870816,A_9,B_1,C_1,D_0,380.54144211947386,E_0,unknown,unknown,3.1268240253001034,H_6,168.8226169301202,0.9599607554496473,-4.050359768706796,2.0,unknown
30591,73.53109573630277,A_5,unknown,C_0,D_0,468.16266629209076,unknown,unknown,G_0,3.9521888303601242,H_3,470.3865663710028,0.9599607554496473,-4.050359768706796,2.0,unknown
22914,44.83193483518923,A_2,B_1,C_1,D_0,51.42757571501031,E_0,F_0,G_0,20.45948493156054,H_1,58.12192662903672,5.759764532697884,-4.050359768706796,2.0,unknown
40236,55.59412017310681,A_9,unknown,C_2,D_0,-2.0,unknown,F_0,G_0,8.904377660720248,H_6,166.9139843387222,2.879882266348942,-4.050359768706796,2.0,unknown
27860,46.027733206068966,A_1,B_1,C_0,D_0,660.5019388661278,E_0,F_0,G_0,22.11021454168058,H_4,297.6553168494846,0.9599607554496473,-4.050359768706796,2.0,unknown
41262,65.16050714014466,A_3,unknown,C_1,D_0,6015.0135770244615,E_0,F_0,G_1,19.63412012650052,H_1,62.8935081075317,0.9599607554496473,91.53237918361164,6.254839425861274,I_1
39144,68.74790225278385,A_5,B_0,C_1,D_0,324.97676337586313,E_1,F_0,G_0,13.856566491080374,H_8,70.52803847312366,2.879882266348942,-4.050359768706796,2.0,unknown
10040,67.55210388190412,A_0,unknown,unknown,unknown,-2.0,E_0,F_0,unknown,8.079012855660228,H_6,228.94454355915693,1.9199215108992946,-4.050359768706796,2.0,unknown
39315,40.04874135167031,A_1,unknown,C_1,D_0,-186.85941197393566,E_1,F_0,G_0,13.856566491080374,H_8,186.00031025270212,2.879882266348942,-4.050359768706796,2.0,unknown
35375,32.87395112639192,A_1,B_1,C_1,D_0,-118.47211505872248,E_1,F_1,G_0,4.777553635420145,H_8,150.6906073118393,3.8398430217985893,-4.050359768706796,2.0,unknown
43272,28.090757642873,A_0,unknown,C_2,D_0,3983.6971483397692,E_1,F_0,G_0,8.079012855660228,H_7,86.75141550000659,0.9599607554496473,99.93525733326601,5.403871540689019,I_1
8286,47.223531576948695,A_2,B_1,C_1,D_0,-514.904726864099,E_1,unknown,unknown,0.6507296101200415,H_6,332.96501979034747,5.759764532697884,-4.050359768706796,2.0,unknown
26084,34.06974949727166,A_7,B_1,C_1,unknown,300.40007854695835,E_1,F_0,G_0,14.681931296140394,unknown,202.22368727958505,1.9199215108992946,-4.050359768706796,2.0,unknown
43283,69.94370062366359,A_0,B_1,C_1,D_0,4921.885377895351,E_0,unknown,G_0,8.904377660720248,H_7,200.31505468818705,0.9599607554496473,-4.050359768706796,2.0,unknown
297,25.69916090111354,A_8,B_2,C_1,D_0,85.6212241726169,E_1,F_0,unknown,3.1268240253001034,H_8,192.6805243225951,1.9199215108992946,-4.050359768706796,2.0,unknown
12369,35.26554786815139,A_3,unknown,C_0,D_0,5.479860600101444,E_0,F_1,unknown,21.28484973662056,H_6,102.97479252688952,0.9599607554496473,-4.050359768706796,2.0,unknown
36427,41.244539722550044,A_9,B_2,C_2,D_0,591.0460904366145,E_1,F_0,G_0,8.079012855660228,H_8,169.7769332258192,2.879882266348942,-4.050359768706796,2.0,unknown
1945,31.678152755512194,A_0,B_2,C_1,D_0,43.94771511490887,unknown,F_0,unknown,6.428283245540187,H_8,168.8226169301202,1.9199215108992946,-4.050359768706796,2.0,unknown
1592,31.678152755512194,A_1,B_2,C_1,D_0,-149.46010897342845,unknown,F_1,unknown,5.602918440480166,H_8,256.6197161344278,4.799803777248236,-4.050359768706796,2.0,unknown
24188,66.35630551102439,A_9,B_1,C_1,D_0,-1008.5755264707942,unknown,F_0,G_0,13.031201686020353,unknown,123.01543473656842,0.9599607554496473,-4.050359768706796,2.0,unknown
8173,37.65714460991085,A_10,unknown,C_2,D_1,78.14136357251547,E_1,F_0,unknown,0.6507296101200415,H_6,27.583805166668864,2.879882266348942,-4.050359768706796,2.0,unknown
9859,57.98571691486627,A_9,unknown,C_2,D_0,1127.458950615318,E_0,unknown,unknown,6.428283245540187,H_6,140.19312805915033,1.9199215108992946,-4.050359768706796,2.0,unknown
14366,55.59412017310681,A_7,unknown,C_0,D_0,835.7443872113616,E_1,F_0,G_0,10.55510727084029,H_5,161.18808656452825,3.8398430217985893,-4.050359768706796,2.0,unknown
21980,56.789918543986545,A_0,B_1,C_1,D_0,256.58946646064993,E_1,F_0,G_0,15.507296101200414,H_1,63.84782440323069,3.8398430217985893,-4.050359768706796,2.0,unknown
45184,72.33529736542305,A_5,B_1,C_1,D_0,1595.4845138788082,E_0,unknown,G_0,12.205836880960332,unknown,129.69564880646138,0.9599607554496473,20.107914911549514,6.254839425861274,I_2
40557,55.59412017310681,A_4,B_2,C_2,D_0,159.35127865933114,E_1,F_0,G_0,5.602918440480166,H_5,90.56868068280257,2.879882266348942,-4.050359768706796,2.0,unknown
33461,35.26554786815139,A_9,unknown,C_2,D_0,1393.5282776760694,unknown,F_0,G_0,15.507296101200414,H_0,491.3815248763807,0.9599607554496473,-4.050359768706796,2.0,unknown
10763,49.61512831870816,A_4,B_1,C_2,D_0,3300.8927307019376,unknown,F_0,unknown,13.031201686020353,H_6,313.87869387636755,3.8398430217985893,-4.050359768706796,2.0,unknown
13295,35.26554786815139,A_0,B_1,C_1,D_0,-3.0685515143002062,E_0,F_0,G_0,5.602918440480166,unknown,215.584115419371,1.9199215108992946,-4.050359768706796,2.0,unknown
27178,47.223531576948695,A_4,B_1,C_2,D_0,10593.756815800845,E_1,F_0,G_0,16.332660906260436,H_9,290.02078648389266,0.9599607554496473,-4.050359768706796,2.0,unknown
25825,37.65714460991085,A_4,B_0,C_2,unknown,-2.0,E_1,F_0,G_0,14.681931296140394,unknown,1222.3878073818114,0.9599607554496473,-4.050359768706796,2.0,unknown
383,48.41932994782842,A_0,B_1,unknown,unknown,371.99303000507217,E_0,F_0,unknown,3.9521888303601242,unknown,415.0362212204611,0.9599607554496473,-4.050359768706796,2.0,unknown
35934,62.7689103983852,A_4,B_0,C_2,D_0,511.9732783783992,E_1,unknown,G_1,5.602918440480166,H_8,138.28449546775235,1.9199215108992946,310.0072110746252,4.552903655516764,I_0
22274,43.6361364643095,A_4,B_1,C_2,D_0,1454.435713991181,E_0,F_0,G_0,16.332660906260436,H_1,278.5689909355047,2.879882266348942,-4.050359768706796,2.0,unknown
38900,31.678152755512194,A_9,B_2,C_1,D_0,568.6065086363101,E_1,unknown,G_0,13.856566491080374,H_8,362.5488249570163,0.9599607554496473,-4.050359768706796,2.0,unknown
5702,38.85294298079058,A_1,unknown,C_0,D_0,-257.3838119177493,unknown,F_0,unknown,20.45948493156054,H_8,266.1628790914178,0.9599607554496473,-4.050359768706796,2.0,unknown
17515,38.85294298079058,A_4,B_0,C_2,unknown,389.0898542338755,E_1,F_0,G_1,22.935579346740603,H_5,456.07182193551785,8.639646799046826,-4.050359768706796,2.0,unknown
44082,35.26554786815139,A_4,B_2,C_2,D_0,663.7075934090285,E_0,F_0,G_0,3.9521888303601242,H_5,317.6959590591635,2.879882266348942,200.76979512911842,3.7019357703445097,I_0
20391,63.96470876926493,unknown,B_1,unknown,D_0,16120.305247761511,E_0,F_0,G_0,8.079012855660228,unknown,168.8226169301202,3.8398430217985893,-4.050359768706796,2.0,unknown
9660,35.26554786815139,A_1,B_2,C_0,D_0,5787.412104478517,E_1,F_0,unknown,3.9521888303601242,H_6,21.85790739247489,5.759764532697884,-4.050359768706796,2.0,unknown
16963,60.37731365662574,A_7,B_1,C_1,unknown,1455.5042655054813,E_0,F_0,G_0,19.63412012650052,unknown,71.48235476882266,0.9599607554496473,-4.050359768706796,2.0,unknown
15054,47.223531576948695,A_7,unknown,C_1,unknown,145.46010897342845,E_0,F_0,G_0,13.031201686020353,H_5,307.19847980647455,0.9599607554496473,-4.050359768706796,2.0,unknown
34896,47.223531576948695,A_0,B_0,C_1,D_0,23.64523634320495,unknown,F_0,G_0,3.9521888303601242,H_8,206.99526875808002,1.9199215108992946,-4.050359768706796,2.0,unknown
32885,32.87395112639192,A_4,B_2,C_2,D_0,3622.5267365062996,E_1,F_0,G_0,13.031201686020353,H_0,183.13736136560513,1.9199215108992946,-4.050359768706796,2.0,unknown
20108,65.16050714014466,A_4,B_1,C_2,D_0,2579.6204585492983,unknown,F_0,G_0,8.079012855660228,H_1,68.61940588172567,1.9199215108992946,-4.050359768706796,2.0,unknown
16513,59.181515285746,A_7,B_0,C_1,unknown,4.411309085801237,unknown,unknown,G_0,17.983390516380478,H_5,146.8733421290433,2.879882266348942,-4.050359768706796,2.0,unknown
28239,35.26554786815139,A_9,B_2,C_1,D_0,575.0178177221113,E_0,unknown,G_0,22.935579346740603,unknown,713.7372217742467,0.9599607554496473,-4.050359768706796,2.0,unknown
16043,28.090757642873,A_4,B_1,C_2,D_0,935.1196780412808,E_1,unknown,G_0,17.158025711320455,H_5,581.0872566720863,0.9599607554496473,-4.050359768706796,2.0,unknown
26235,32.87395112639192,A_4,B_1,C_1,D_0,12169.87029939365,E_1,F_0,G_0,15.507296101200414,unknown,302.4268983279796,0.9599607554496473,107.28777571421358,3.7019357703445097,I_1
25716,67.55210388190412,A_3,B_1,C_0,unknown,997.0956658706929,E_1,F_0,G_0,14.681931296140394,H_9,96.29457845699655,2.879882266348942,171.35972160532813,3.7019357703445097,I_0
22688,44.83193483518923,A_9,unknown,C_1,unknown,251.24670888914886,E_0,F_0,G_0,19.63412012650052,H_1,81.02551772581262,4.799803777248236,-4.050359768706796,2.0,unknown
1978,65.16050714014466,A_1,unknown,C_1,D_0,234.14988466034558,E_1,F_0,unknown,6.428283245540187,H_8,114.42658807527746,1.9199215108992946,-4.050359768706796,2.0,unknown
5168,29.28655601375273,A_9,B_1,C_1,D_0,-159.07707260213033,E_1,F_1,unknown,16.332660906260436,H_8,226.08159467205994,3.8398430217985893,-4.050359768706796,2.0,unknown
39614,52.006725060467616,A_4,B_1,C_2,unknown,-2.0,E_0,F_0,G_0,20.45948493156054,H_8,380.68083457529724,0.9599607554496473,-4.050359768706796,2.0,unknown
2384,46.027733206068966,A_1,B_0,C_0,unknown,222.3958180030433,unknown,F_0,unknown,9.72974246578027,H_8,363.5031412527153,0.9599607554496473,-4.050359768706796,2.0,unknown
7606,68.74790225278385,A_1,B_1,C_1,D_0,2797.6049674665405,E_1,F_0,unknown,23.760944151800622,H_8,497.1074226505747,0.9599607554496473,-4.050359768706796,2.0,unknown
9023,41.244539722550044,A_1,unknown,C_0,D_0,225.60147254594392,E_0,F_1,unknown,3.1268240253001034,H_6,306.2441635107756,0.9599607554496473,-4.050359768706796,2.0,unknown
712,40.04874135167031,A_2,B_1,C_2,D_0,131.56893928752578,unknown,unknown,unknown,3.9521888303601242,H_8,88.66004809140458,2.879882266348942,-4.050359768706796,2.0,unknown
13471,53.20252343134735,A_1,B_1,C_1,D_0,735.3005448671423,E_1,F_0,G_0,6.428283245540187,H_5,105.83774141398649,0.9599607554496473,-4.050359768706796,2.0,unknown
27635,46.027733206068966,A_4,B_1,C_2,unknown,4339.524802601738,E_1,F_0,G_0,16.332660906260436,H_9,102.97479252688952,1.9199215108992946,-4.050359768706796,2.0,unknown
2125,59.181515285746,A_7,B_0,C_0,unknown,116.60921808732289,E_1,F_0,unknown,8.904377660720248,unknown,168.8226169301202,1.9199215108992946,-4.050359768706796,2.0,unknown
43427,29.28655601375273,A_9,B_2,C_2,unknown,-73.59295145811382,E_1,F_0,G_0,3.9521888303601242,unknown,574.4070426021933,2.879882266348942,244.88490541480385,3.7019357703445097,I_0
30528,67.55210388190412,A_6,B_2,C_0,D_0,-2.0,unknown,F_0,G_1,3.1268240253001034,H_3,1245.291398478587,1.9199215108992946,-4.050359768706796,2.0,unknown
35605,46.027733206068966,A_4,B_1,C_2,D_0,11862.12746327519,unknown,unknown,G_1,4.777553635420145,H_8,50.48739626344476,0.9599607554496473,-4.050359768706796,2.0,unknown
7190,59.181515285746,A_6,B_1,C_1,D_0,-523.4531389785006,E_1,F_0,unknown,22.935579346740603,H_8,305.2898472150766,0.9599607554496473,-4.050359768706796,2.0,unknown
12102,61.57311202750546,A_9,B_1,C_1,D_0,881.6921023262705,E_0,F_1,unknown,15.507296101200414,H_6,278.5689909355047,1.9199215108992946,-4.050359768706796,2.0,unknown
31649,36.461346239031116,A_0,B_1,C_1,D_0,848.5670053829641,unknown,F_0,G_1,3.9521888303601242,unknown,204.13231987098305,0.9599607554496473,-4.050359768706796,2.0,unknown
41267,50.81092668958789,unknown,B_1,C_2,unknown,9149.075168466967,unknown,F_0,G_0,19.63412012650052,H_1,48.57876367204676,0.9599607554496473,-4.050359768706796,2.0,unknown
32946,36.461346239031116,A_4,B_1,C_2,D_0,-2.0,E_1,F_0,G_0,13.031201686020353,H_0,358.73155977422033,0.9599607554496473,-4.050359768706796,2.0,unknown
36704,35.26554786815139,A_1,unknown,C_1,D_0,516.2474844356,E_1,F_0,G_1,8.904377660720248,H_8,1047.7479252688952,1.9199215108992946,-4.050359768706796,2.0,unknown
34465,35.26554786815139,A_4,B_2,C_2,D_0,117.6777696016231,E_1,F_0,G_0,3.1268240253001034,H_8,110.60932289248147,0.9599607554496473,-4.050359768706796,2.0,unknown
20898,36.461346239031116,A_9,B_1,C_1,D_0,1.2056545429006187,E_0,F_0,G_0,9.72974246578027,H_1,200.31505468818705,2.879882266348942,-4.050359768706796,2.0,unknown
33907,22.111765788474347,A_8,B_2,C_1,D_0,237.3555392032462,E_0,F_0,G_0,23.760944151800622,H_0,829.2094935538252,0.9599607554496473,-4.050359768706796,2.0,unknown
13726,29.28655601375273,A_7,B_2,C_1,unknown,-286.2347028038549,E_0,F_1,G_0,7.253648050600207,H_5,152.59923990323728,5.759764532697884,-4.050359768706796,2.0,unknown
17714,53.20252343134735,A_4,unknown,C_2,D_0,25976.624415666614,E_1,F_0,G_0,22.935579346740603,H_5,176.45714729571216,2.879882266348942,-4.050359768706796,2.0,unknown
44300,24.503362530233808,A_4,B_2,C_2,D_0,1928.8725863404727,E_0,unknown,G_0,21.28484973662056,H_5,576.3156751935913,0.9599607554496473,-4.050359768706796,2.0,unknown
23960,46.027733206068966,A_9,B_1,C_1,D_0,631.6510479800223,E_0,unknown,G_0,22.935579346740603,H_1,88.66004809140458,5.759764532697884,-4.050359768706796,2.0,unknown
16088,38.85294298079058,A_7,B_1,C_1,D_0,33.2621999719068,E_1,F_0,G_0,17.158025711320455,H_5,170.7312495215182,0.9599607554496473,-4.050359768706796,2.0,unknown
30419,59.181515285746,A_10,B_1,C_1,D_0,-330.0453148901633,E_0,F_0,G_0,3.1268240253001034,H_3,257.5740324301268,0.9599607554496473,-4.050359768706796,2.0,unknown
35772,47.223531576948695,A_4,B_1,C_2,D_0,-2.0,E_1,F_0,G_0,5.602918440480166,unknown,81.9798340215116,0.9599607554496473,375.12951673444655,2.850967885172255,I_0
19933,48.41932994782842,A_0,B_1,C_1,unknown,344.21069063326684,E_0,F_0,G_0,5.602918440480166,H_1,598.2649499946682,3.8398430217985893,-4.050359768706796,2.0,unknown
10932,52.006725060467616,A_1,B_1,C_1,D_0,5.479860600101444,unknown,F_0,unknown,13.031201686020353,H_6,102.97479252688952,1.9199215108992946,-4.050359768706796,2.0,unknown
25049,56.789918543986545,A_9,B_1,C_1,D_0,245.90395131764785,unknown,F_0,G_0,13.856566491080374,H_9,83.8884666129096,0.9599607554496473,-4.050359768706796,2.0,unknown
32133,40.04874135167031,A_6,B_1,C_2,unknown,12165.596093336448,E_0,unknown,G_0,11.380472075900311,H_0,125.8783836236654,0.9599607554496473,-4.050359768706796,2.0,unknown
41883,52.006725060467616,A_3,B_2,C_0,D_0,11633.457439214946,unknown,F_0,G_0,14.681931296140394,H_10,157.37082138173227,2.879882266348942,-4.050359768706796,2.0,unknown
32139,42.44033809342977,A_0,unknown,C_2,D_0,311.08559368996043,E_0,unknown,G_0,11.380472075900311,H_0,79.11688513441462,0.9599607554496473,-4.050359768706796,2.0,unknown
16485,61.57311202750546,A_4,B_0,C_1,D_0,317.49690277576167,unknown,F_1,G_0,17.983390516380478,H_5,138.28449546775235,3.8398430217985893,-4.050359768706796,2.0,unknown
37685,34.06974949727166,A_7,B_1,C_1,D_0,681.872969152132,E_1,F_0,G_0,10.55510727084029,H_8,390.22399753228717,1.9199215108992946,-4.050359768706796,2.0,unknown
9128,55.59412017310681,A_1,B_1,C_1,unknown,838.9500417542623,E_1,unknown,unknown,3.1268240253001034,H_6,265.20856279571876,0.9599607554496473,-4.050359768706796,2.0,unknown
31087,73.53109573630277,A_4,B_1,C_0,D_0,-2.0,E_1,F_0,G_0,12.205836880960332,H_3,60.03055922043471,0.9599607554496473,-4.050359768706796,2.0,unknown
8556,30.482354384632465,A_7,unknown,C_1,D_0,3818.0716636232373,E_1,F_0,unknown,1.4760944151800621,H_6,231.80749244625392,0.9599607554496473,-4.050359768706796,2.0,unknown
16261,68.74790225278385,A_2,unknown,C_0,D_0,-2.0,E_0,F_0,G_1,17.983390516380478,H_5,36.172651827959825,0.9599607554496473,-4.050359768706796,2.0,unknown
20835,68.74790225278385,A_1,unknown,C_0,D_0,-2.0,E_0,F_1,G_0,9.72974246578027,H_1,307.19847980647455,3.8398430217985893,-4.050359768706796,2.0,unknown
21590,40.04874135167031,A_4,B_1,C_2,D_0,63.18164237231258,E_0,F_1,G_0,14.681931296140394,H_1,429.35096565594597,1.9199215108992946,-4.050359768706796,2.0,unknown
884,41.244539722550044,A_4,B_2,C_2,D_1,46.08481814350928,E_1,F_0,unknown,4.777553635420145,unknown,192.6805243225951,0.9599607554496473,-4.050359768706796,2.0,unknown
26558,35.26554786815139,A_0,B_1,C_1,D_0,2728.149119037027,E_1,F_0,G_0,15.507296101200414,H_9,117.28953696237444,0.9599607554496473,-4.050359768706796,2.0,unknown
2305,26.894959271993272,A_0,B_2,C_1,D_0,-0.9314484856997938,E_1,unknown,unknown,8.904377660720248,H_8,20.903591096775894,11.519529065395767,-4.050359768706796,2.0,unknown
3152,52.006725060467616,A_1,B_2,C_1,unknown,2789.0565553521387,E_1,F_0,unknown,10.55510727084029,H_8,393.08694641938416,1.9199215108992946,-4.050359768706796,2.0,unknown
4817,36.461346239031116,A_1,B_2,C_1,D_0,2951.47638552577,unknown,F_0,unknown,16.332660906260436,H_8,110.60932289248147,0.9599607554496473,-4.050359768706796,2.0,unknown
19555,40.04874135167031,A_4,B_1,C_2,D_0,1406.3508958476718,E_1,F_0,G_0,4.777553635420145,H_1,93.43162956989956,1.9199215108992946,-4.050359768706796,2.0,unknown
6675,31.678152755512194,A_1,B_2,C_1,D_0,-18.028272714503093,E_1,F_0,unknown,22.11021454168058,H_8,131.60428139785938,0.9599607554496473,-4.050359768706796,2.0,unknown
16382,68.74790225278385,A_4,unknown,C_2,D_0,-2.0,unknown,unknown,G_0,17.983390516380478,H_5,142.10176065054833,0.9599607554496473,-4.050359768706796,2.0,unknown
25102,37.65714460991085,A_9,B_2,C_1,D_0,1343.3063565039597,unknown,F_0,G_0,13.856566491080374,H_9,113.47227177957846,0.9599607554496473,-4.050359768706796,2.0,unknown
22881,35.26554786815139,A_9,unknown,C_1,D_0,270.48063614655257,E_0,F_1,G_0,19.63412012650052,H_1,58.12192662903672,4.799803777248236,-4.050359768706796,2.0,unknown
7910,62.7689103983852,A_0,B_1,C_1,D_0,146.52866048772867,E_1,F_0,unknown,23.760944151800622,H_8,22.812223688173884,23.99901888624118,-4.050359768706796,2.0,unknown
